"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
3932,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,306,"[I] Cast between a pointer to object and an integral type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3933,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,310,"Casting to different object pointer type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3934,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3935,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,489,"Increment or decrement operation performed on pointer.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3936,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__result' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3937,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3938,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3939,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3940,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3941,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3942,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3943,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3944,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3945,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3946,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3947,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,2100,"Integral promotion : unsigned char promoted to signed int.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3948,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3949,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3112,"This statement has no side-effect - it can be removed.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3950,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3122,"Hard-coded 'magic' string literal.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3951,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3200,"__builtin_strcmp' returns a value which is not being used.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3952,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3953,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3954,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3955,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3956,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3957,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3958,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3959,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3960,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3961,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3325,"This control expression has a constant 'false' value.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3962,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3326,"An assignment operator is being used in a boolean expression.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3963,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3964,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3965,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3966,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3967,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3968,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3969,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3970,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3971,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3972,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3973,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3974,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3975,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3976,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3977,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3978,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3979,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3980,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3981,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
